"VERSION_STRATIFICATION","NB_PATIENTS","NB_FEATURES","FEATURES","ACC","REC","PRE","F1","SPEC","NPV"
"WSD_UMAP_AHC_2_rf",314,4,"ALSFRS-R, COUPER_LA_NOURRITURE, ECRITURE, TEMPS_DIAGNOSTIC","0.717±0.044","0.673±0.039","0.694±0.059","0.678±0.044","0.673±0.039","0.694±0.059"
"WSD_UMAP_KME_2_rf",314,1,"TEMPS_DIAGNOSTIC","0.649±0.05","0.64±0.056","0.642±0.053","0.637±0.059","0.64±0.056","0.642±0.053"
"WSD_UMAP_KMD_2_rf",314,2,"ALSFRS-R, TEMPS_DIAGNOSTIC","0.624±0.046","0.624±0.045","0.626±0.049","0.623±0.045","0.624±0.045","0.626±0.049"
"WSD_UMAP_KMD_3_rf",205,7,"ALSFRS-R, COUPER_LA_NOURRITURE, ECRITURE, FVC, HABILLAGE_HYGIENE, LIT_TOURNER_AJUSTER_DRAPS, TEMPS_DIAGNOSTIC","0.51±0.07","0.51±0.07","0.54±0.07","0.51±0.08","0.74±0.03","0.75±0.03"
"GOM_THR_2_rf",241,1,"LDH","0.82±0.07","0.51±0.04","0.5±0.06","0.5±0.05","0.51±0.04","0.5±0.06"
"WSD_UMAP_AHC_3_rf",205,6,"ALSFRS-R, COUPER_LA_NOURRITURE, ECRITURE, FVC, LIT_TOURNER_AJUSTER_DRAPS, TEMPS_DIAGNOSTIC","0.502±0.037","0.495±0.042","0.509±0.033","0.491±0.044","0.749±0.022","0.749±0.02"
"WSD_UMAP_KME_3_rf",205,7,"ALSFRS-R, COUPER_LA_NOURRITURE, ECRITURE, FVC, HABILLAGE_HYGIENE, LIT_TOURNER_AJUSTER_DRAPS, TEMPS_DIAGNOSTIC","0.498±0.048","0.491±0.069","0.506±0.074","0.484±0.075","0.737±0.027","0.74±0.027"
"MEY_THR_3_rf",314,4,"ALSFRS-R, COUPER_LA_NOURRITURE, ECRITURE, TEMPS_DIAGNOSTIC","0.63±0.04","0.43±0.1","0.45±0.13","0.43±0.11","0.73±0.02","0.74±0.02"
"WSD_UMAP_AHC_4_rf",205,9,"ALSFRS-R, COUPER_LA_NOURRITURE, ECRITURE, FVC, HABILLAGE_HYGIENE, LIT_TOURNER_AJUSTER_DRAPS, MARCHE, MONTE_LES_ESCALIER, TEMPS_DIAGNOSTIC","0.463±0.051","0.39±0.046","0.38±0.048","0.375±0.047","0.804±0.019","0.807±0.021"
"GRO_THR_4_rf",114,11,"ALSFRS-R, BILIRUBINE_TOTALE_BILT, COUPER_LA_NOURRITURE, ECRITURE, FVC, HABILLAGE_HYGIENE, LDH, LIT_TOURNER_AJUSTER_DRAPS, MARCHE, MONTE_LES_ESCALIER, TEMPS_DIAGNOSTIC","0.47±0.07","0.38±0.07","0.34±0.05","0.35±0.05","0.79±0.03","0.8±0.03"
"WSD_UMAP_KME_4_rf",128,10,"ALSFRS-R, BILIRUBINE_TOTALE_BILT, COUPER_LA_NOURRITURE, ECRITURE, FVC, HABILLAGE_HYGIENE, LIT_TOURNER_AJUSTER_DRAPS, MARCHE, MONTE_LES_ESCALIER, TEMPS_DIAGNOSTIC","0.398±0.061","0.344±0.06","0.313±0.038","0.315±0.053","0.784±0.02","0.79±0.023"
